AH,Vis,Temp_Min,Vis_Min,Temp,Dist
9.015619766,65505.69611,10.6526317076642,64556.1222658184,11.02096621,2962.169922
17.88865738,66086.97206,26.8562672108799,60009.3970640654,28.33213135,2118.307563
22.99961356,8326.931824,26.2468093895623,8299.14610248129,26.39043018,3968.68554
20.88819079,24094.07004,22.4125368324409,23571.2464645581,23.62171128,2961.403117
17.81317182,34137.06067,20.8386670805852,33030.6415603792,21.8601546,2956.940691
4.651419982,34356.06317,5.0074026122812,32139.9372370266,5.433224887,2017.544242
4.916471686,74357.64877,11.4220094584271,69591.8763940673,11.63532202,4822.454539
21.57692867,4000.098422,24.6596595712463,3920.9870707681,25.60872516,3970.009907
10.61878621,19907.16121,13.158443936981,19329.2442222817,13.62402359,2017.182094
5.424441532,4581.239701,6.13157750547909,4470.58881422073,6.572369875,2014.612355
19.30755285,29466.69254,24.6726178264176,28595.248797535,25.31670057,3970.567787
10.35612908,75002.68891,21.0507980886367,71132.8075208792,21.44364415,2963.245235
3.090400026,74685.31449,14.1115483399991,69474.890004216,15.32980823,2014.352178
20.70274401,24073.35152,24.9815837791266,23718.8073098469,25.29675138,3969.54637
18.06638222,54692.64227,25.3465214429275,52351.7596391794,28.05233857,2961.117595
19.57062625,28662.80413,24.3544150517787,26729.8303762884,26.09609694,2121.898481
4.190006069,39398.75156,3.07334713376609,35724.3080080372,3.302560686,4823.882617
4.200046115,71894.39626,2.06481570872873,64958.8959734065,2.215776623,4819.621081
4.293562057,21931.63664,1.29989552149645,20338.50969236,1.344254141,4821.2933
4.448821907,8853.384053,1.75617041325375,7998.11142247251,1.774106969,2014.293725
6.342048605,19754.37423,6.01515848062041,19179.1714171933,6.514711984,4826.028274
4.069118872,24846.88969,7.19312390294197,24781.3580694241,7.553003702,2016.563645
6.522569493,8847.713429,4.94172626396634,8333.63681786364,5.481276313,4827.616101
15.14320095,75000.1855,20.1832605513641,68962.5275120792,21.55590381,2955.209965
7.521633093,2342.24473,7.74284179928502,2140.41128228211,7.944413567,2013.319479
4.309611544,11226.21385,2.39546267222985,10779.3878347407,2.567964845,2012.728008
14.53046985,74187.42076,22.937323039131,67610.471262171,25.18967363,2955.97966
2.320056526,75001.31433,10.9476895759911,71117.4103006196,11.84595121,2012.504339
6.306718214,28784.22469,6.40030636778725,26907.3780372216,7.091420121,4824.049235
6.911233019,17075.23523,12.6608961201899,16713.1396759439,12.68189145,2017.377106
6.421297725,28696.3814,6.704665260802,27985.8209583561,6.730582758,4823.509899
4.705288586,31779.1324,18.0445404987386,29758.0602344193,19.63318523,2014.68777
16.4473966,63501.65555,25.9704962410865,58566.4880310215,26.35156848,2959.900771
4.811603872,25737.2909,8.94154922730072,23498.1520228708,9.607780168,2019.535065
3.495965825,27060.28247,0.0901330114782895,24964.3648114731,0.094395287,4824.625124
13.76136804,13692.64217,23.3182629369141,12996.0827892468,24.14157172,2019.355636
19.61595199,25081.4497,26.9636378296049,23292.7796286828,29.82546265,3966.672146
3.467212545,51332.49713,6.04978840359152,46953.2351339928,6.246988207,2013.497875
4.877516331,58517.65016,3.33824912606956,55611.2968366951,3.630791039,4822.464947
12.10641002,23204.73518,14.715851003828,22079.669535872,15.14505402,2012.228961
17.24745503,51839.9038,25.7081926149902,46892.0005370383,27.00044949,3966.418925
10.12766574,59650.49107,19.7136526791422,58553.4800987041,21.64453094,2015.193232
21.58659001,11516.29303,29.7186576487625,10907.5404271562,30.57621836,3969.710563
13.10751858,6057.20604,17.0644631131778,5550.30464512443,17.21092428,2589.754716
12.35987254,34464.04962,15.4307554054503,33283.4113852794,16.52582606,2955.800334
2.394754007,75000.20042,8.46934883152133,73128.3831141146,8.868042432,2017.550937
4.434660417,74763.14115,4.5931456221747,70745.8770893004,4.792864053,4820.659524
17.44957735,73367.42742,22.7671946600021,66856.933319382,24.61034142,2119.891031
18.68340878,75003.27491,23.5747075818982,72714.1495849788,23.91860138,2956.285705
22.20230697,37571.29001,23.0921736326727,36747.0031763944,25.53822339,2963.343236
3.503377489,50280.73384,0.865029608779602,50222.9045353193,0.899708551,2015.055334
4.247251638,20388.40533,13.080553977909,18515.1521814067,13.36006366,2017.005427
5.93378023,75001.74227,7.08265287497998,71538.5572104494,7.490563006,4825.138502
4.593181497,30084.88414,2.01594922005797,27827.7984692122,2.163948204,4820.703354
5.252239954,33747.96706,4.04163605985929,31691.4575797047,4.310264562,4820.051267
3.698206053,23871.88615,7.57796019124528,22051.1488307984,8.367291737,2016.582445
22.35036685,36107.29105,28.0509952938023,32498.6559786313,30.43191344,3962.391121
19.95367775,29955.18135,30.4686678466342,29339.2683169033,32.71455239,3971.92255
10.02806983,74999.59549,20.4896873469302,73637.3095376364,22.43125421,2960.632352
3.303780191,41130.68558,4.78627986882532,39218.3336900365,5.214561999,2014.394443
7.356420267,74995.69107,19.2725678869255,71171.7428225181,20.26560926,2016.824309
18.64110171,36228.3496,22.9180636724145,35771.7959980763,23.50314619,2120.467429
4.828962544,19656.74177,3.42190063589316,18410.1840063426,3.546134641,4825.742998
6.519948343,74995.97003,8.69739756117984,72339.2800388328,9.448404088,4818.841793
4.102507994,74995.41988,3.65884224686965,73020.1303058257,3.925166793,4826.671175
18.25394765,26664.94095,24.5074635343244,25183.0349189131,26.23612951,2112.225229
11.83294934,55952.93361,19.3839434829086,54089.0853859323,20.09350014,2958.728193
17.44382471,50210.21833,21.6019232610948,46904.2594661214,22.28838661,2964.197621
8.225831751,7265.043852,10.3083745098024,6642.04922946766,10.3226472,2014.751725
4.575194232,20086.78127,1.93221062291745,20040.910310594,1.994723764,4818.94172
4.293543504,75000.05171,3.79123919667627,69516.3337566441,4.177757497,4822.019289
4.370278479,75004.91767,1.75959167562861,72281.6414217081,1.869846701,4823.269214
6.863347348,16558.54448,5.87883720539764,16558.1757203411,5.94113747,4818.505913
5.29330161,45585.47332,5.86255390255945,41400.1426776955,5.873085552,4827.028209
4.879194265,6356.716521,3.59524014004374,5730.23266560807,3.947585929,2014.890854
6.428662432,74997.9913,5.27503661271992,67719.4620486136,5.553354203,4820.997203
17.13498884,48518.08685,25.432712342435,48338.0372850358,25.55710485,2121.328788
19.73843217,34677.50424,21.5754884002362,34533.48945946,22.91153643,2956.471143
6.503009655,27015.39727,10.1525848756746,25416.8741137119,11.25071458,2014.586325
5.013411895,10148.7226,12.2807091517133,9318.26915700612,13.42867748,2015.560651
18.94831034,32381.24012,21.7260279588242,32295.1024816671,23.70186829,2115.800483
11.14339155,74943.86744,20.3571383492573,69299.2475079153,22.5745641,2960.583886
4.794767792,43971.34255,3.00900834587315,42857.8368081473,3.156667356,4827.639366
22.30106955,17172.68696,28.6101228726445,16850.5260129458,28.75891061,3968.974432
3.592837183,53044.48138,2.54236947816822,48391.4414552303,2.595899271,4827.645521
9.400986104,64424.77473,10.7653811392974,63461.6866356731,11.46026823,2961.967251
4.589119659,74997.88122,1.98070454068361,67547.1747994796,2.134368504,4825.732938
1.47669338,74946.56376,10.8990022728843,67463.5159593746,11.52724329,2019.979902
3.808069954,24447.10185,21.5157494473313,24100.4506419739,21.90081866,2015.080975
4.984178452,31581.07362,3.03346908298508,30057.0566644548,3.241355962,4819.916139
12.97124662,20904.77544,18.6751920020422,20083.4936385458,20.74422276,2012.944126
8.497441842,56882.27308,16.2392707136093,53828.1519832943,16.89416862,2958.688965
15.80577779,46008.70784,21.0185833573538,45885.2534969046,21.18626831,2955.295488
18.00506332,24937.11151,22.173887715567,22671.3959263753,24.34608673,2118.226747
17.72358167,27652.47717,22.4842244025208,26172.2481991021,23.79305725,2956.534333
7.54927976,75003.90974,12.3515363607477,71209.4278876401,12.36871784,4822.954452
2.660516051,33230.5689,10.9657838838268,31818.1480554296,11.44053223,2016.410406
5.367196392,5288.771712,5.61751517260835,5117.12193762444,6.071184926,2013.09063
16.21740012,60098.72297,22.0259829410631,59440.9001733364,24.33743489,2958.331318
4.232415863,27005.53464,3.88487794284654,25951.0324101498,4.123984508,4823.313082
16.06141821,39910.67492,17.7688519027557,38085.5634129888,19.50617236,2964.945118
2.91330647,69768.287,5.09954532736597,64106.385884576,5.660155629,2021.28105
10.0920915,43429.74347,13.3944166835676,41919.3675720136,13.96391976,2015.679651
6.750417819,70871.01031,21.2027521769595,67296.4896715998,22.37812804,2963.624013
17.92646514,71998.21476,21.1672604413428,65018.1851698736,23.35236792,2115.205613
5.52072786,36318.26063,3.29630493505578,34762.1505611837,3.422907471,4821.953217
3.691676407,44454.10687,9.2794368880875,40451.4761991487,9.886633965,2019.432463
3.751067241,74995.12992,12.2539852324027,69467.4316237179,12.3388591,4822.466142
4.632297104,18719.05244,1.53255591003316,17565.6688498093,1.62770222,4819.62573
1.321427839,75000.25933,14.0167361011591,72870.9953396418,14.89949313,2021.90414
4.295234419,57232.13827,4.35232631906176,55139.9011258919,4.558466058,4826.839708
23.42495382,11848.91902,26.245263680271,11572.6097734541,28.59763883,3968.136017
4.595487858,13295.04548,2.99126224635692,12785.6550549866,3.157756383,2014.739423
15.7381149,45632.07379,26.667022120026,43334.8767218481,28.3494394,2958.924879
8.287082157,47661.49662,18.2090494439712,46634.6603798223,18.52101365,2013.064446
11.08692901,74996.05766,13.1790195693378,68319.1922659464,14.27429036,2016.365334
4.86071211,27583.0448,1.64000266844727,25050.9667838138,1.745309981,4827.911368
12.5210614,47287.10797,20.4868611518806,46803.553080285,22.74168937,2963.567384
9.511496135,71766.52991,18.8451995480947,67651.519497109,20.06289472,2013.494551
4.137419287,10502.67213,1.91174585107431,9620.81813720033,2.023832176,2018.971249
5.476972786,8672.080719,6.14347982047711,7925.44854174898,6.569444204,2017.82896
7.750945733,2805.471487,10.4468380403535,2669.67530551629,10.60602684,2591.002244
4.193013462,48553.60361,3.13862507621297,43868.5847417766,3.441306405,4824.454096
2.738784102,66787.93522,9.21061778604089,60932.300484914,9.45368226,2020.192307
13.83395958,48183.52348,15.8503240241951,47718.1282086234,16.59105249,2958.070766
5.004233507,15721.28961,6.78640892181801,14972.0895587496,7.227575598,2020.929324
4.485294987,26641.70347,1.20365483820495,26599.1207748949,1.278418425,4821.310238
9.528196559,9653.987865,13.7960035012991,9203.56603838298,15.15959485,2589.131242
5.328545788,74996.19775,16.1381895214546,68060.9485527073,17.53452039,2956.601276
19.04934786,42365.16865,24.9177746333637,41956.056229851,25.81338383,2956.572478
7.027628295,74996.21645,8.41194235037702,69279.0869760042,9.214341018,4826.899135
10.69005739,30475.30535,23.9210665157663,27775.2955095837,24.03596091,2020.260447
4.361436051,73942.83856,2.56828810288125,71189.30139368,2.674872809,4818.274279
14.89289012,39673.99406,17.6041397534056,36220.3813280771,19.1442778,2956.230672
18.9426645,33965.4104,20.7156462882702,32142.0862228464,22.6940925,2959.950138
7.009759005,11642.38159,6.86267398357278,10742.0830540576,7.204766362,4825.909386
19.80903591,16255.36373,24.6033949334464,14786.0967525499,26.38413246,2120.368348
3.71048848,74999.88091,12.2373583785924,71611.7361235604,12.71442301,4824.801933
23.24454816,29581.97013,25.7104018755335,28414.0741003649,27.51400237,3971.534275
13.46627988,63236.82494,17.5082623470538,59387.2663584402,18.79039105,2964.516438
6.093611988,74997.29783,8.86061138487391,71189.8975161517,8.979480773,4822.966151
9.728643377,67013.1665,9.91589163483671,66361.7804125093,10.95096951,2963.215871
5.238887584,8394.937737,5.22203496826062,8367.98660816272,5.657773816,2014.772075
7.140479168,28322.59133,7.5646645245861,26216.3592020421,7.973227271,4822.301593
5.604487204,20897.14108,3.63565280777062,19487.8678049978,3.67933274,4821.652099
18.11684786,49935.80365,24.8871822019832,47657.1220893541,26.09152174,2962.313057
18.83480238,39925.40901,21.8699913628277,36223.1352803959,23.32997813,2962.704484
4.462224015,13506.17469,-0.728436779619519,13499.7940939465,-0.681365218,4827.260264
5.532154252,74999.80397,7.70461107627433,73487.1553911815,8.285786283,4824.8358
15.77770079,28077.76698,21.3209794561813,27363.9628018509,22.85039638,2957.459287
15.96095479,54431.18372,20.682375871212,52661.1812594856,21.79426122,2961.827613
19.61861423,33454.76559,31.0435421322218,32301.4408180053,33.30204964,3962.488363
14.84821288,43783.46905,21.4090310360492,40429.8542849397,22.42231403,2963.667995
4.284745474,43820.38284,2.36625934454883,43381.9184095166,2.574822527,4825.545319
6.028128076,20464.46971,12.9379855308492,19532.9226034832,13.9467055,2018.516946
16.85648569,19228.51798,29.4872717969281,18091.4761088077,31.87224897,3968.05779
8.13811414,6131.707906,11.8904307155739,5708.48303789256,11.95782728,2021.661035
3.569749205,74999.87164,0.186483142378072,69802.080174146,0.187180794,4818.843027
4.857475598,14220.36087,3.88523209094366,13347.7911105658,4.166493036,2018.623892
2.380556021,75001.03191,5.28787715715566,69214.1638292061,5.402102313,2013.869284
16.84810575,46888.47208,20.1003014089611,44474.728505397,20.18485571,2963.078823
4.245768661,75003.621,10.3221558184703,69040.8676037364,11.44226126,4820.656443
6.007298412,43392.96077,6.44803550278601,41121.2821929199,6.650730065,4827.51041
4.438002048,11297.8354,3.22609504636279,10965.3391752368,3.365631761,2021.286607
10.82032127,46618.42092,14.422176439976,44860.1691606574,14.70193142,2961.433643
7.893924965,8049.879932,9.82895277028627,7281.56056908239,10.09530447,2591.088124
4.438721667,8922.140932,2.91901166173968,8852.13177240807,2.969264876,2012.525848
5.863629468,75000.77739,4.91527515015487,69166.4581431776,5.024556318,4823.926657
17.34978471,27158.67906,30.0338008521149,25496.5592900469,30.87536604,3966.400592
5.00650757,20556.56239,9.33599613617547,20218.2118820291,9.934953649,2015.051452
16.00624918,28872.34881,21.32960505928,26368.5871907525,22.46738952,2961.466019
5.728645325,75000.68004,6.98285738188224,67723.5300490797,7.345589637,4821.400519
6.16505583,75004.7478,8.60074576602971,67871.4006494081,9.417683708,4819.285619
3.425784608,21779.92159,10.5594265172961,20500.6391152932,11.15859171,2021.909734
10.88468555,30212.53691,13.0893408320337,28709.6211962909,13.43533328,2017.330615
12.12765737,52358.76673,22.449876960294,50945.0129076198,24.20236647,2956.975534
8.410246012,74997.35618,18.8934748313848,69889.2835073574,19.49947896,2017.585037
6.356201289,27465.68237,6.63598111723107,26640.5578874183,7.254922041,4827.13172
4.1391702,49912.94322,2.38031457214944,47341.1004359551,2.603244866,4818.080222
8.361309383,64776.66622,20.5985141244372,59887.9264524848,21.46993409,2017.373431
20.78764603,40027.21142,30.771183064379,36865.4682315722,31.00371421,3971.717793
5.26670948,26265.18059,9.18274748849398,24732.8077204252,9.210548807,2014.645086
11.84023392,44011.4086,20.4143952733182,42425.4088241804,21.45220399,2017.332324
4.069034797,60308.18091,11.2376501695609,56209.4818278479,11.74942747,2013.348249
3.657857524,5099.741853,-3.54962037917481,4935.2703880284,-3.482850483,4823.739791
3.983585296,55564.13338,10.7276550668482,53157.0414767051,11.73777351,2019.348371
5.853302231,75002.51451,8.69342822182797,68138.3739533499,8.960382527,4825.056363
10.64079264,29882.39382,24.0300007580724,29238.5923372956,25.44523048,2021.310196
15.92357007,32971.97638,19.5633932700428,31705.1092186672,20.90514219,2962.78465
15.13337208,52586.56977,18.7606623907027,47497.3387086035,20.50474549,2955.43857
5.197254486,17345.8556,4.61424626557173,16921.6402653247,5.028113458,2016.38351
5.946456579,11479.7985,3.7835076763029,10561.8382834113,4.151485026,2014.574245
17.19749544,39482.70264,22.2820632115037,35779.8373132991,23.30379371,2112.084901
7.789861549,32444.03145,11.899620065579,31985.9059542712,12.12103666,2017.128214
5.807096719,18101.88166,8.90802140465337,17364.0507989653,9.49330921,2018.529008
4.651216636,11217.05283,3.0368352714382,10285.0454028953,3.243905498,2020.032209
6.977092822,21875.79723,5.91841561607587,20328.4591020167,6.509479045,4826.473635
16.03189094,41514.71808,18.1644815839323,38167.1186792557,19.99103677,2957.254815
18.57590513,34997.45825,22.7402252030038,32879.1365710205,23.61074058,2114.914671
5.873567038,36758.98043,4.97360373326468,33683.6965216308,5.27209149,2016.24056
6.477876488,75000.50926,8.18079664508901,72161.6568157017,8.488998074,4824.378848
17.012374,19492.09203,27.8628511049134,17856.6761680466,27.99325558,2121.322045
13.38930271,11791.98506,18.0322104497708,10995.2259947321,19.10851196,2014.076095
