AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
9.383491612,10.1030080137139,9.21522897828763,14.07265858,15.102289708852,12.7263640242996,0.021041437,0.0231407904572267,0.0202341714699025,53018.67681,53337.1164889593,51869.200609277,1.053664442,2.101244527,1.04669231513519,16.42209713,17.9544175616057,14.8620382568488,-0.65,67.1660831672939,2012.267998,21.4505466862926,15,83500000000,8
9.225180451,10.1463755015834,8.67852044478044,0.0,0.0,0.0,0.0,0.0,0.0,74997.26461,76338.3280360608,71972.1528884881,0.515616128,1.190757711,0.478399349946356,23.57419696,24.6449150561469,21.732928018331,0.3,43.4345780963615,2961.719539,24.0708606814763,2,83500000000,0
11.00499251,11.7902426286636,10.9944085743755,137.8124826,146.276634618373,134.101391387221,0.0,0.0,0.0,13551.65954,13632.4028309341,12514.7833725002,1.759395993,3.305633102,1.67092796374418,16.40476311,16.6391601136812,16.0098233498817,-0.14,78.8549165263687,2020.834117,33.5456808459157,17,73500000000,6
19.74281355,21.4580120108924,19.3549264940536,9.898442311,10.4055753915295,9.43104926873267,0.0,0.0,0.0,11547.63629,12255.6412979802,10776.0671085055,1.617554477,2.290980443,1.54620526068202,24.53593788,26.9600433872838,23.2611228197475,-0.7,88.0178098882331,2116.013949,97.9074587210818,2,73500000000,5
15.46948619,16.0184909917155,14.0623555086929,13.95276558,15.034231510635,12.8547042338975,0.0,0.0,0.0,22879.01257,24130.1891681212,21080.4719809581,0.077866386,0.402599382,0.0724874692387452,20.89713141,22.2331026208008,20.488773790824,0.2,84.9654777747792,2957.967101,93.6954897950318,16,73500000000,5
2.704054497,2.81380294714797,2.53540689518067,0.0,0.0,0.0,0.0,0.0,0.0,45109.42789,47575.3537345916,42609.7647928365,0.257267987,0.310829922,0.241680718362838,6.637440441,7.11649969290036,6.0930866752062,0.482,35.7347505976209,2015.527751,96.7465627359123,23,83500000000,0
4.709608626,4.75433824482556,4.28638155613161,0.0,0.0,0.0,0.0,0.0,0.0,3397.429122,3631.34930551387,3095.9871297061,0.153654888,0.207657064,0.139803640104022,1.265439829,1.28961444393977,1.14531766901092,-1.1,89.0423008225474,2013.072082,91.2790711113176,2,83500000000,0
10.00692094,10.8453714095392,9.95584050469335,0.0,0.0,0.0,0.0,0.0,0.0,74882.78835,75152.4447388917,68854.2551315044,0.355021775,0.763491723,0.352065914768158,16.15372054,17.1743776365321,15.2378137323591,-1.9,72.7970829668635,2958.950291,92.4722440775356,9,83500000000,0
20.74711003,22.5876047483155,20.3026838419904,195.2966158,205.956569003746,186.455962252286,5.159735035,5.25384513279563,4.76917610749534,3410.730701,3687.84310788331,3302.91661588442,0.179201051,1.404606496,0.176109512104349,24.72861213,25.1827407681519,23.5398070312808,-0.7,91.4939430322957,2957.119848,94.9577739276561,11,83500000000,6
21.8055869,22.450285697538,20.5380970411433,0.0,0.0,0.0,0.0,0.0,0.0,14660.66759,14789.8988685158,14600.9668224875,1.607861688,3.146710549,1.52310556351229,27.57401516,28.9172360381267,27.4897508393979,0.2,82.0361942854319,3964.215077,105.798046181757,23,73500000000,0
18.2831232,19.6933376226003,16.497253087896,0.0,0.0,0.0,0.0,0.0,0.0,71229.27195,71916.6084522606,66043.1692369808,1.778164502,2.827682976,1.74636981251403,23.01870603,24.9394019183876,21.0176293905435,1.1,88.8546175551656,2120.151473,82.6161875934368,23,73500000000,0
18.27921075,19.3672462750743,17.8277694749883,27.50960884,28.0878271200914,25.3340934124635,0.835742402,0.860857541674263,0.754713446075839,32.70647934,34.4009798573401,30.2269528977338,0.261326624,0.525857026,0.253582053221134,24.11483582,26.1376767474999,23.4765743497467,0.27,83.4591785189455,2959.099805,100.604393544098,12,83500000000,6
11.69064623,11.991603962872,11.4624062684119,45.72521245,49.1808769245948,43.9698990243624,0.0,0.0,0.0,4121.984659,4456.65846841337,3998.41522145269,2.733678044,5.398960825,2.69727822376892,13.73834264,14.7512513404032,12.4308484499175,-0.1,98.5335516348857,2021.828111,85.6538547343775,2,83500000000,6
7.373699589,7.51269551935131,7.0642424746613,7.987377834,8.36667481938282,7.94794621206139,0.0,0.0,0.0,56275.84837,59472.6230970597,53794.0742046833,0.0,3.433394017,0.0,10.98501802,11.0158270293307,10.9290011378284,0.75,73.7624097128047,2013.498513,90.701239550614,13,73500000000,6
4.472635008,4.68150054263806,4.16422192762757,0.0,0.0,0.0,0.0,0.0,0.0,74995.17563,80120.5911411291,69176.543761865,1.940549134,4.397590005,1.76278600415653,4.377503084,4.65208832594637,4.11152921187966,0.495,68.5843371510368,4818.69798,91.3440418213652,5,83500000000,0
12.32152134,12.8768169209585,11.2059647029913,5.075023933,5.07725578192918,4.92567648121331,0.0,0.0,0.0,13973.46772,15281.2479733382,12582.5578230673,0.0,0.0,0.0,14.82130503,15.2108091458708,13.5531250486012,1.26,97.1835503876992,2013.541099,86.872738848496,7,73500000000,6
5.939612139,6.29511469280878,5.47557599999139,176.7369968,178.958342794266,160.110695036212,1.199910744,1.30869218723075,1.10745909419578,4515.839412,4667.14628644919,4420.43652665816,2.330675187,2.992264715,2.27241148432532,3.745317286,4.06022505010272,3.47015136376064,-0.5,94.9957940525476,2016.865641,51.2591884268167,17,83500000000,6
6.325827852,6.32772080452488,6.15552772062555,65.68636064,71.3065632629215,60.8348289897305,0.435913017,0.448544363532066,0.396012766040588,13473.90772,13743.8995735519,12450.5666086002,0.028592458,0.08325853,0.0265027423868444,5.641373307,5.95011669466894,5.14643850697578,0.07,89.2298718696708,2021.376899,96.8146030762445,9,73500000000,6
5.19604308,5.59652582487374,4.7191283013386,0.0,0.0,0.0,0.0,0.0,0.0,34410.63582,35159.0496966034,33206.6932741733,1.57827698,3.800115107,1.54494259941214,3.028544082,3.19235035705576,2.92253440657514,0.1,87.1901081238778,4823.186911,86.509833815287,20,73500000000,0
5.380164646,5.86285314699404,5.35969003307338,0.0,0.0,0.0,0.0,0.0,0.0,50419.27716,53125.9356193512,47268.6927359746,0.0,0.0,0.0,8.052490003,8.83673616587001,7.75257453768619,-0.4,64.8692846527414,4825.337959,101.593715043056,16,73500000000,0
10.86019153,10.9722951158735,10.5827126937425,0.0,0.0,0.0,0.0,0.0,0.0,29800.62035,31228.1542565069,29708.4212765466,2.791229974,3.825049694,2.6177192601206,18.96374521,19.5403739569525,18.1049889103917,-0.31,66.8036404821962,2013.61644,92.9596187279369,1,83500000000,0
6.488544999,6.76461011363647,5.88878864191441,0.0,0.0,0.0,0.0,0.0,0.0,74996.69431,80848.2954676617,73821.4190852794,0.996767788,1.674455719,0.981531175703939,9.011681886,9.30293586755859,8.11316580690749,0.1,73.5618176280112,4827.644492,22.9910496826533,16,83500000000,0
16.32964109,17.3969555807491,15.1409247961474,0.0,0.0,0.0,0.0,0.0,0.0,24238.14745,25686.7874910596,22583.9164855534,0.117855826,0.366704494,0.113883173971345,21.28776238,22.9133545436068,20.8686822773587,-0.71,87.6785737534904,2957.636188,83.2850086463768,12,73500000000,0
4.215736611,4.35477430470569,4.10373902673776,0.0,0.0,0.0,0.0,0.0,0.0,12795.51554,13373.7822189186,12579.8873416407,1.540940401,2.060855385,1.40796766860501,1.150625908,1.20752746855266,1.14245679556861,0.4,80.3315306332932,2017.383643,37.9354553647626,8,73500000000,0
4.675195718,4.85431590793533,4.35606473227895,0.0,0.0,0.0,0.0,0.0,0.0,5243.522892,5594.93612874275,5220.31110980342,0.0,0.0,0.0,0.716698865,0.748524868386953,0.65476976447348,-0.7,91.7689772113746,2014.14683,104.781689473271,6,73500000000,0
5.473877159,5.92145196727772,5.18400989434968,78.18691081,80.1830509141409,74.7563536612015,1.028920096,1.04825103043894,0.937866520632604,9114.225884,9746.38621280051,8665.04629011308,1.019583272,5.103337643,0.970079456567012,3.036716693,3.22828138984141,2.91810109167461,-0.1,91.8017809554011,4824.502643,91.3594884526211,5,83500000000,6
4.626746679,5.0252728519746,4.5339706064961,0.0,0.0,0.0,0.0,0.0,0.0,19312.40831,19750.0384485821,18402.09775703,0.0,1.025002401,0.0,3.510103379,3.59957527888387,3.18503692659986,-0.9,75.1708994100683,2019.872512,86.1577896696157,4,83500000000,0
19.27434459,20.5460729089463,18.254266002286,0.0,0.0,0.0,0.0,0.0,0.0,19491.70967,21241.235655285,18696.3199560712,1.257587736,2.046905153,1.21113260661924,28.8536241,31.3406523418433,26.7550449364754,0.3,67.5886839408378,3971.697869,102.404362340528,14,83500000000,0
18.67553793,19.8389235196059,17.3068828188371,0.0,0.0,0.0,0.0,0.0,0.0,24581.70618,25502.8493834703,23409.628384788,1.980579854,3.650390126,1.94688833136057,32.36895372,33.5817041456899,30.6156645182277,0.61,54.170846912713,3970.910851,91.4166492383676,6,83500000000,0
4.882274659,5.07313838825182,4.65728078969548,0.0,0.0,0.0,0.0,0.0,0.0,15698.12799,16574.0485592735,15243.7800201282,0.794662084,1.114176349,0.769352402716125,5.275849943,5.47603049902851,4.91788885048876,0.7,70.5448497908596,2015.761506,75.5042337103819,9,73500000000,0
5.714197814,5.73884628857776,5.43686259919963,80.44233568,86.0273641791344,79.3346228887073,0.381171433,0.388257102729002,0.354608216732844,12171.9294,12472.8651523031,11428.3455060879,0.907743909,5.064662991,0.885147642018596,3.76434989,3.95032883476516,3.41887100105418,-0.55,91.2745442221316,4820.113899,94.4643890581707,14,73500000000,6
7.60098688,7.81902806830835,6.86325549460423,0.0,0.0,0.0,0.0,0.0,0.0,31427.20818,31960.7572161912,29896.3522472513,1.281469022,2.626898527,1.27817539594848,10.84344652,11.3328393046242,10.0999233541186,-0.49,76.7167636411345,2015.563954,91.7907252823024,22,83500000000,0
11.51563421,11.7281026401683,10.8470122891405,119.0633144,124.955046826122,114.337063806611,0.805311879,0.8852804512636,0.727954346177193,2504.230307,2604.1699636457,2320.83209108753,1.066219119,2.196054897,1.04247546028843,13.35674306,14.0334367929135,13.1189480097741,-0.1,99.3681956173427,2019.932971,84.8051537241271,4,73500000000,6
4.411578462,4.42648475634292,4.00522229394597,13.72956036,14.3820196569453,13.6888313941624,0.039378681,0.0401196613905695,0.0364512114589565,56249.76875,59936.6566358572,51003.2894394224,1.996953496,3.457893657,1.98585547869459,4.723518117,5.18181470157427,4.30790751573557,0.5,66.1132140342526,4824.263276,93.9311559251668,6,83500000000,5
6.849530243,6.91017221255548,6.27937776085137,27.10312349,29.081255963529,26.7441070535456,0.0,0.0,0.0,26165.2291,26865.364243643,25533.7801588877,2.19501906,6.129326276,2.18910222875113,6.155376863,6.4663996309955,5.92442407268907,0.41,93.4139654939233,4825.632442,123.585475566316,21,83500000000,0
5.675762896,5.72581842193934,5.53554222971036,0.0,0.0,0.0,0.0,0.0,0.0,707.4924205,776.409833244071,672.077745653921,0.579736453,2.120571495,0.579584430545431,2.499140928,2.64742391724243,2.29889372844708,0.172,98.6955025339903,4822.842697,83.5377994026266,6,73500000000,5
4.040985924,4.37030338403557,3.81272701594444,0.0,0.0,0.0,0.0,0.0,0.0,24844.67813,25526.3145952225,24337.0351484942,0.381923024,1.011934558,0.365042016649663,3.452836653,3.56035386075288,3.43938693808535,-0.227,65.9061154771622,4821.291634,39.3326749900084,12,73500000000,0
10.02663074,10.3124955937972,9.65924740523478,165.2246169,167.678519289538,159.427863722698,1.159475399,1.17359389919824,1.04843685048043,5595.029143,6100.82326079213,5132.13405948298,3.858789781,9.658517656,3.85738747307356,11.88339918,12.2281728480416,11.3896876994557,0.2,94.8081337901073,2012.500317,103.683757924056,11,73500000000,6
13.4478242,14.1030786258253,12.485355139047,0.0,0.0,0.0,0.0,0.0,0.0,57441.78828,57592.9281376528,53918.4241834657,0.0,0.80490892,0.0,24.82262423,26.2200675683997,23.1378629631311,1.07,58.9906186555793,2956.58175,56.9152227129837,4,73500000000,0
5.889744023,6.34369738400196,5.53072941500882,0.0,0.0,0.0,0.0,0.0,0.0,48895.73257,52848.8812315216,46661.4769693378,2.933040196,3.912749607,2.75464402059241,4.698278159,4.85776627232968,4.28354756823709,-0.18,88.4131310765968,2017.940427,100.395037686993,20,73500000000,0
7.241634873,7.51338920078932,7.02704893878127,0.0,0.0,0.0,0.0,0.0,0.0,20098.99172,22049.5792805884,18500.752492607,0.0,0.16809821,0.0,8.414988954,8.630388687837,7.68665441494123,0.745,85.3002858769219,2017.217218,50.4134125903637,6,83500000000,0
2.307988027,2.40589949546964,2.12265963573703,0.0,0.0,0.0,0.0,0.0,0.0,74997.01287,77868.9783558491,73810.2657310326,2.074453048,3.592701803,2.04348358811431,8.448078348,8.80617302210463,7.60894966834112,0.0,27.1284049632747,2018.293352,112.91578639606,21,73500000000,0
15.17134986,15.9125925303239,14.0441931293703,0.0,0.0,0.0,0.0,0.0,0.0,46742.87791,48453.9244893195,43902.7045190934,0.304647193,0.721196172,0.296818376477118,21.04319596,21.9521754626679,19.1721989522395,0.38,82.6236353344411,2964.194652,120.849617589057,23,83500000000,0
3.13122733,3.18268521733764,2.98824096402672,0.0,0.0,0.0,0.0,0.0,0.0,26065.87356,28390.7879600918,25463.1495254789,0.355313257,1.749917407,0.330745193859694,3.091318893,3.20222678464202,2.9228650463216,0.0,52.321261476423,4824.280856,94.9580346640909,18,73500000000,0
3.37489305,3.64680512908142,3.28829645180691,0.0,0.0,0.0,0.0,0.0,0.0,51111.32695,55539.0808059502,48085.1462061329,0.469272905,2.390460555,0.463083854422236,2.491354432,2.57419436130591,2.46134038161024,0.7,58.7166548859264,2012.475211,83.9459266739504,5,83500000000,0
15.86388135,15.9136207968062,15.3400065037678,0.0,0.0,0.0,0.0,0.0,0.0,40285.12082,42065.4153158582,38396.4423703663,0.072727502,0.26633513,0.0713572534516872,27.05844108,27.9891388309064,26.0567853620385,-0.07,61.4098347875833,2964.142841,80.2663207115269,3,73500000000,0
10.31992096,10.5262524607052,10.1371916185033,108.2576645,115.916365574751,98.2759024565072,1.2997723,1.42784232841412,1.17980041191579,6313.142234,6603.54862639779,5698.09924272482,0.0,2.784203025,0.0,12.64440236,12.8891262374325,12.5989613090966,-0.1,93.0650156508011,2018.581681,91.9752946196986,21,83500000000,6
18.51978441,19.630031448306,16.8714720070084,38.57353757,39.7836234382163,37.7660635706756,0.669840028,0.698171690710682,0.661447606617264,18606.55622,20388.8624516913,18494.2452928616,0.407321168,0.75251959,0.383321070468612,22.32143664,23.814850568411,20.1309115966354,-1.95,93.6769555778158,2119.931042,69.9323680369175,18,73500000000,6
7.528778438,8.09904378025529,7.38465101881593,85.09206816,91.5954019124625,78.6961010311862,0.643914846,0.697010191938095,0.622366498326596,9926.522232,10236.8966484445,9874.95428539346,0.625734101,2.775174602,0.609063874965269,7.003714266,7.3737208487914,6.30900941649415,-0.908,97.1505425081953,4824.490277,109.88198569349,7,83500000000,6
7.141787711,7.62876159784543,7.02997898879886,7.996018173,8.51831154305648,7.82887402853748,0.032698596,0.0342247189125866,0.0310044482714214,8730.36467,8895.19581117026,8295.1420993699,0.149606126,0.493126445,0.134821423432832,6.855982479,7.38686834528893,6.38742489536548,0.25,93.0465528028712,4822.906313,61.5702836964367,1,73500000000,6
3.829253425,3.95710050450242,3.59099315746381,0.0,0.0,0.0,0.0,0.0,0.0,8660.453639,9476.29937650764,8200.38510747033,0.0,0.572885505,0.0,-0.838885207,-0.811352375918236,-0.873110480978401,0.787,83.6731666201687,4825.394698,45.8567760944842,9,83500000000,0
11.54492429,12.5136796864948,10.6730019083116,0.0,0.0,0.0,0.0,0.0,0.0,44951.28377,48332.9832675663,43164.7208088265,0.0,0.273928571,0.0,18.88290922,19.8404104135007,17.22799094643,-0.05,71.355416646559,2012.506873,102.343984575985,20,73500000000,0
5.243864255,5.32768116496558,5.08404081472735,0.0,0.0,0.0,0.0,0.0,0.0,50167.5408,51684.2887552256,50146.0196574594,0.842811056,1.783919808,0.798317454213651,3.003935645,3.21967593569606,2.84424720822287,-0.2,88.1381430013986,4820.617526,101.76141433725,4,83500000000,0
20.48035517,20.5820818430209,18.5910107244747,0.0,0.0,0.0,0.0,0.0,0.0,21372.44259,22193.0221706491,19673.4121939826,1.380360107,2.501390072,1.26424923505478,27.99340054,28.0211213318484,25.361957172987,-0.4,75.2890831571356,3964.728004,86.0604535598179,20,73500000000,0
17.9523529,18.7423952601713,16.8718369627654,77.01011416,80.3580307400484,75.3458137757888,0.163832592,0.171940752329987,0.150294053193697,13173.62408,13969.2673809922,12258.43371956,0.05192199,0.098101273,0.048381926971133,22.10853963,23.84682738427,20.0431506528185,-1.13,91.9262845627223,2955.973138,56.9151653151202,14,73500000000,8
5.166216602,5.63349886949377,5.15431885042861,59.42376806,60.7137767017482,55.4021905608045,1.380900638,1.51543400938408,1.24622967490835,13170.87423,13533.5925558311,12933.0289890784,4.385360973,9.029975778,4.3009191382324,2.345344005,2.34795947999761,2.29843964369215,1.383,90.7727095700236,4819.220914,89.7182705993838,8,73500000000,6
3.553193256,3.90810024347968,3.31910174612927,0.0,0.0,0.0,0.0,0.0,0.0,75001.31548,75767.8928896543,73196.5544237728,1.114310418,1.752219569,1.0090223840146,-1.0254465,-0.956931520556262,-1.1157241999449,0.3,78.6535092704593,4826.062744,111.021821783058,3,73500000000,0
6.565549497,7.07611642495182,6.16615226143529,62.89603178,63.4482622695731,62.7233342865081,0.0,0.0,0.0,20270.23417,21349.8485756938,19090.0544120447,2.725065926,4.469046587,2.49702040990377,6.229428608,6.27742698394104,5.8405319481283,-2.2,89.1082231641689,4825.560267,91.3164091396748,10,83500000000,6
10.78904653,11.378542499909,10.6591716792557,9.843722706,10.2012223617846,9.81170740529752,0.015707725,0.0169812000899857,0.0145790095718778,2316.663472,2454.83863381468,2130.13174279184,0.021955474,0.028111666,0.0201377097947395,12.63476075,12.6546165209311,11.6316028939567,-0.5,97.3538448084539,2021.029675,107.809946246323,2,83500000000,5
10.09317364,10.1725255077427,9.92288970460194,27.57285641,28.3228267101488,27.5208301067844,0.416254121,0.425207060453107,0.387007221744523,8340.096838,9063.50986228274,8334.54172665772,1.568422789,2.322876126,1.51680305813683,11.3523885,11.8163517196163,11.3294852392377,0.15,98.6629252805686,2013.891644,91.0184716233898,10,83500000000,6
5.227594183,5.68863173983801,5.03528786491798,0.0,0.0,0.0,0.0,0.0,0.0,43068.49533,43185.007548305,39402.7482260797,0.437504548,1.005332813,0.395961686507073,4.091354581,4.44770358037204,3.71195840809881,0.473,81.7010719977577,4820.248118,94.4076424704874,10,83500000000,0
5.883616699,6.21413317046447,5.49564660471547,17.73954332,18.4412742350076,16.3829891842708,0.05087363,0.0510004935570372,0.0505647823656829,34371.17942,37291.4741284631,33544.7398936457,0.841649702,2.896988494,0.765862503767014,5.949783981,6.33621787675697,5.78749217580552,0.523,81.3288145000274,4820.448235,86.8731615665045,2,73500000000,6
7.425360983,8.07624507032478,7.00301647278524,12.80283388,13.2961277963789,12.5408296992522,0.0,0.0,0.0,9617.873846,9629.03633050213,9325.5289990539,2.638489831,4.875517162,2.63204883123443,8.149576962,8.49282719905357,7.36498211470774,-0.3,88.9703225520176,2014.807425,90.5223195190839,22,73500000000,5
